video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
e2351a07b049,"['11', '11']",test,0.3541666666666667,30.700435550084567,1.0850166063391953e-06,0.0,0.0,1.0726576874731109e-05,3.185880268574692e-05,0.26569899916648865,0.20026527901307586,True,Disturbing Visuals,3
7dac108ed249,"['7', '7']",test,0.0,5.0188001764118875,2.546428845562332e-07,0.0,0.0,9.04581742844357e-09,8.523474389221519e-05,0.7495084404945374,0.0683159732848858,True,Calm Neutral,0
5b9f2d1f4b4e,"['7', '7']",test,0.16666666666666666,23.042609200562865,6.5623958107607905e-06,0.0,0.0,3.1464679750570212e-09,2.6679957954911515e-05,0.653435230255127,0.09452005108766638,True,Calm Neutral,0
823253f3c2be,"['bt', 'bt']",test,0.625,10.182793663739119,1.6908601310205995e-06,0.0,0.0,1.1769787988669123e-07,0.00010617016960168257,0.3304792046546936,0.18259720610675667,True,Disturbing Visuals,3
c69e0f9ee4f5,"['bt', 'bt']",test,0.9375,9.251513733570022,1.9083088886873156e-07,0.0,0.0,6.85355274754329e-08,0.0005561045254580677,0.0016596115892753005,0.2722747270082961,True,Disturbing Visuals,3
5709819ba99a,"['bt', 'bt']",test,0.5208333333333334,28.567625397810552,2.9848679409215373e-13,0.0,0.0,7.831673677627382e-13,0.00013162226241547614,0.00017319787002634257,0.2726800369447181,True,Disturbing Visuals,3
cc6f620e3cc1,"['bt', 'bt']",test,0.4583333333333333,48.34020539891589,1.1486880794109311e-05,0.0,0.0,4.050190000270959e-06,8.20074783405289e-05,0.014487236738204956,0.2687807534089601,True,Disturbing Visuals,3
8e02188547a1,"['bt', 'bt']",test,0.5208333333333334,20.017467683745853,4.151884695602348e-06,0.0,0.0,1.0380812454968691e-05,6.685348580504069e-06,0.09598136693239212,0.24655298977764198,True,Disturbing Visuals,3
c718e9fd22d5,"['bt', 'bt']",test,0.041666666666666664,52.9756504625248,1.2816410162486136e-05,0.0,0.0,5.180915536584507e-07,0.00010476426541572437,0.01946794055402279,0.2674225420063759,True,Jump scare,2
ec0e785ded77,"['bt', 'bt']",test,0.10416666666666667,29.991645262191863,1.055114239534305e-06,0.0,0.0,4.123943995182344e-07,2.199291884608101e-05,0.21263344585895538,0.21473675411586288,True,Psychological Tension,1
50613d5ac22d,"['bt', 'bt']",test,0.2916666666666667,29.041352523595968,3.2849777653609635e-06,0.0,0.0,3.905754965671804e-06,0.00011782607907662168,0.003777524922043085,0.2716985882636271,True,Psychological Tension,1
126db459bc51,"['7', '7']",test,0.3125,30.157392819179044,3.474593995633768e-06,0.0,0.0,1.691475048914981e-08,5.604592297459021e-05,0.001052949228323996,0.27244136978234196,True,Psychological Tension,1
d9a93c48d373,"['bt', 'bt']",test,0.0,10.640898706967455,3.8266451156232506e-05,0.0,0.0,2.09303052542964e-05,2.4521068553440273e-05,0.46730881929397583,0.14529523074799564,True,Calm Neutral,0
24079fe055dd,"['bt', 'bt']",test,0.16666666666666666,43.07242228841835,1.046073612087639e-05,0.0,0.0,7.613138564011024e-08,0.00014971164637245238,0.15284356474876404,0.23104647498450706,True,Jump scare,2
69adbe5ae871,"['bt', 'bt']",test,0.14583333333333334,31.451350099046326,4.030010103406312e-09,0.0,0.0,4.628648753168818e-07,0.00010070860298583284,0.10015109926462173,0.24541338010827735,True,Psychological Tension,1
7a25e349b72d,"['11', '11']",test,0.22916666666666666,46.25493591769972,3.05783178191632e-05,0.0,0.0,1.7386841477673443e-07,0.0004903391236439347,0.05817639082670212,0.2568721195145078,True,Jump scare,2
1a6542db1d3e,"['bt', 'bt']",test,0.4583333333333333,47.26512308356311,5.4299469809393486e-08,0.0,0.0,4.083186677661388e-09,3.4189451980637386e-05,0.00021606865630019456,0.27266836502837866,True,Disturbing Visuals,3
274cf17ecc61,"['bt', 'bt']",test,0.3125,40.90879101342241,3.53610118963843e-07,0.0,0.0,2.396492845946341e-06,8.247570076491684e-05,0.004466748796403408,0.27150941495855563,True,Jump scare,2
e9b470b935e1,"['bt', 'bt']",test,0.4166666666666667,62.53900281107976,0.00010464348451932892,0.0,0.0,3.3713797165546566e-05,0.00010696821846067905,0.1443384438753128,0.23340335964630046,True,Disturbing Visuals,3
22ddd795c22f,"['bt', 'bt']",test,0.14583333333333334,17.809043517357036,1.6377787233068375e-06,0.0,0.0,0.00019626582798082381,2.2902821001480334e-05,0.44731736183166504,0.15075006649526174,True,Psychological Tension,1
a26c5cb39ee1,"['bt', 'bt']",test,0.041666666666666664,26.071306998883934,4.452761459106114e-06,0.0,0.0,3.5136149563186336e-06,9.804748697206378e-05,0.4592269957065582,0.14748548523101074,True,Calm Neutral,0
d790948b2ad6,"['bt', 'bt']",test,0.020833333333333332,30.278160156714275,2.2521444407175295e-06,0.0,0.0,4.214696673443541e-06,3.9444050344172865e-05,0.19577248394489288,0.21933597922179618,True,Psychological Tension,1
acdfd3e6d77f,"['bt', 'bt']",test,0.0,15.24116262301313,4.8335077735828236e-05,0.0,0.0,9.609484550310299e-06,0.00013097896589897573,0.012933799996972084,0.269218322709507,True,Psychological Tension,1
75580f0896e6,"['bt', 'bt']",test,0.16666666666666666,48.14563505443086,6.111393304308876e-06,0.0,0.0,1.9691756278916728e-06,0.0003154476289637387,0.08660660684108734,0.24910969038414396,True,Jump scare,2
8d2764356ab2,"['bt', 'bt']",test,0.14583333333333334,36.85241692732423,3.0474398045043927e-06,0.0,0.0,6.194151325189523e-08,4.2737636249512434e-05,0.5249046087265015,0.12957258413829337,True,Calm Neutral,0
6f62f23226da,"['bt', 'bt']",test,0.10416666666666667,33.21699686558515,2.5276143787777983e-05,0.0,0.0,1.1615534276643302e-05,2.5145269319182262e-05,0.2708776593208313,0.19886179474063037,True,Psychological Tension,1
8378fb539ec7,"['bt', 'bt']",test,0.4375,48.88901404632339,6.214166205609217e-05,0.0,0.0,2.6661052743293112e-06,8.197415445465595e-05,0.002109065419062972,0.27217491240875546,True,Disturbing Visuals,3
bd3fd587c4a7,"['bt', 'bt']",test,0.16666666666666666,32.49666512870712,1.087975670088781e-05,0.0,0.0,1.265618948309566e-06,3.352912608534098e-05,0.036829136312007904,0.2626870341554299,True,Psychological Tension,1
231c0a9ba27f,"['bt', 'bt']",test,0.6458333333333334,5.587335360233416,5.570986338909734e-09,0.0,0.0,1.1002919109159848e-07,4.8673522542230785e-05,0.17267218232154846,0.22563487139531738,True,Disturbing Visuals,3
96b6abe0c37f,"['bt', 'bt']",test,0.10416666666666667,21.604470648447542,3.120750236007552e-08,0.0,0.0,1.979037307364706e-07,0.0001247813634108752,0.44332200288772583,0.15182130127914206,True,Psychological Tension,1
3d77a95599a0,"['bt', 'bt']",test,0.14583333333333334,9.329593883040276,1.0194764854531968e-06,0.0,0.0,2.3787302779965103e-05,0.0001250022614840418,0.5857130289077759,0.11298988895321765,True,Calm Neutral,0
3d5f32c544cd,"['11', '11']",test,0.2916666666666667,18.86318819191499,6.247051942409598e-07,0.0,0.0,7.685770469834097e-06,0.00013248666073195636,0.5057291984558105,0.13480205356580138,True,Calm Neutral,0
cec8f6373fa6,"['11', '11']",test,0.375,27.792224551787694,6.603723704756703e-06,0.0,0.0,1.828461563491146e-06,8.431619789917022e-05,0.19035224616527557,0.22081559135095963,True,Disturbing Visuals,3
ddaf2c96f94a,"['11', '11']",test,0.2708333333333333,16.85542436109011,1.1832705695269397e-06,0.0,0.0,3.3690645068418235e-05,1.9481172785162926e-05,0.3887515664100647,0.16670761131792297,True,Psychological Tension,1
a283f1f2c17d,"['7', '7']",test,0.1875,23.53536207887981,6.926976539034513e-07,0.0,0.0,5.723994718209724e-07,7.390517566818744e-06,0.2707001566886902,0.19890026119309245,True,Psychological Tension,1
46119830cbd7,"['7', '7']",test,0.2916666666666667,23.667837502040236,4.953541292707087e-07,0.0,0.0,6.405943508980272e-07,3.690832090796903e-05,0.431755930185318,0.15497589376862855,True,Psychological Tension,1
a2b487ed5d66,"['11', '11']",test,0.4583333333333333,19.229063228080314,5.114602004141489e-07,0.0,0.0,8.284426940008416e-07,1.0222388482361566e-05,0.23285946249961853,0.20922040788951277,True,Disturbing Visuals,3
3e1d89339bad,"['11', '11']",test,0.4583333333333333,26.682556003713632,1.7306616655332618e-06,0.0,0.0,1.1553311196621507e-06,1.8367394659435377e-05,0.11168122291564941,0.2422694917482576,True,Disturbing Visuals,3
8b7ccbca61bc,"['bt', 'bt']",test,0.22916666666666666,3.073616839021188,9.992004966880882e-27,0.0,0.0,2.4559158205754707e-26,6.14833184364727e-10,3.1133245101955254e-06,0.27272642363877,True,Psychological Tension,1
63879c3d105e,"['bt', 'bt']",test,0.020833333333333332,9.015406737992185,1.7694846974336542e-05,0.0,0.0,1.2402847460180055e-05,0.00012926611816510558,0.12190743535757065,0.23948735237842234,True,Psychological Tension,1
52aea4d27ffc,"['bt', 'bt']",test,0.2708333333333333,22.82634776433064,1.8683484086068347e-05,0.0,0.0,0.00037171129952184856,4.804210766451433e-05,0.22651711106300354,0.21099046473153235,True,Psychological Tension,1
f20b379db35e,"['bt', 'bt']",test,0.10416666666666667,15.631230608253196,1.5702406130913005e-07,0.0,0.0,1.3715890645471518e-06,1.2227795195940416e-05,0.20756426453590393,0.21611901873432712,True,Psychological Tension,1
5e631a4a5efb,"['bt', 'bt']",test,0.0,3.132012442756331,2.6210125270154094e-07,0.0,0.0,3.1741928978590295e-06,5.766014874097891e-05,0.40896978974342346,0.16119044121523987,True,Psychological Tension,1
2fdd84a25334,"['7', '7']",test,0.10416666666666667,18.480339978685624,8.984402484202292e-07,0.0,0.0,5.220732418820262e-06,0.00011923322745133191,0.16691701114177704,0.22720525282437107,True,Psychological Tension,1
86cff2df8579,"['bt', 'bt']",test,0.08333333333333333,18.762264096661255,1.382934016191939e-07,0.0,0.0,5.2911616421624785e-08,4.82730392832309e-05,0.7274095416069031,0.07434290738768308,True,Calm Neutral,0
cd8f9058e9be,"['bt', 'bt']",test,0.020833333333333332,10.1578672659368,1.5548073406534968e-07,0.0,0.0,1.515951097985635e-08,7.645724690519273e-05,0.6625829339027405,0.09202289412492963,True,Calm Neutral,0
45388fa13807,"['bt', 'bt']",test,0.16666666666666666,21.82240023709278,2.2927221010604626e-08,0.0,0.0,9.336237781099044e-06,3.573502544895746e-05,0.657443642616272,0.09342531819071358,True,Calm Neutral,0
d98f24c1fae4,"['7', '7']",test,0.08333333333333333,13.660988447773052,2.636681529111229e-05,0.0,0.0,2.3534877982456237e-05,5.1082868594676256e-05,0.4960753321647644,0.1374457277858958,True,Calm Neutral,0
02ccb42194f7,"['bt', 'bt']",test,0.0,33.1540690119358,1.8415746581013082e-06,0.0,0.0,1.847715566327679e-06,0.0001325265329796821,0.24826101958751678,0.2050205595683317,True,Psychological Tension,1
0a2de5dff4f2,"['bt', 'bt']",test,0.125,27.085272921985702,6.26192704658024e-05,0.0,0.0,2.376868195597126e-07,0.00015470891958102584,0.17684711515903473,0.22451903357196173,True,Psychological Tension,1
abf547ebdea3,"['7', '7']",test,0.0,6.542086634478416,7.378496957244352e-05,0.0,0.0,1.0033664693764877e-05,4.998661461286247e-05,0.36880937218666077,0.1721706415439092,True,Psychological Tension,1
fd445d3e5c12,"['bt', 'bt']",test,0.020833333333333332,28.75955003974768,5.068026780463697e-07,0.0,0.0,1.8857674604078056e-06,6.849838973721489e-05,0.5350025296211243,0.12681784764679999,True,Calm Neutral,0
cc5f87d3f3cb,"['bt', 'bt']",test,0.375,24.89591997578392,6.687500899715815e-06,0.0,0.0,1.0163787010242231e-05,1.7415857655578293e-05,0.4856061041355133,0.1402926001258245,True,Disturbing Visuals,3
f0230dc2cb08,"['bt', 'bt']",test,0.2708333333333333,21.22086671448297,2.314474613740458e-06,0.0,0.0,1.7158911305159563e-06,0.0006115463329479098,0.4084257185459137,0.16133943801380407,True,Psychological Tension,1
bd30da0433c1,"['bt', 'bt']",test,0.041666666666666664,25.697236337341295,1.0289637657479034e-06,0.0,0.0,1.5222823321892065e-06,2.793850399029907e-05,0.25726476311683655,0.20256466807153506,True,Psychological Tension,1
e522328d29e9,"['bt', 'bt']",test,0.5625,27.472669157558446,1.5711938416984594e-08,0.0,0.0,1.7257242745927215e-08,0.0003054817207157612,0.003063611686229706,0.27189174954966433,True,Disturbing Visuals,3
8ed6130363af,"['7', '7']",test,0.08333333333333333,35.15877661332734,1.3316399417817593e-05,0.0,0.0,3.9867236409918405e-06,0.00022559725039172918,0.02152344211935997,0.26686244781483937,True,Psychological Tension,1
fd69e023ba41,"['7', '7']",test,0.020833333333333332,36.52827107327007,6.3992911236709915e-06,0.0,0.0,3.1013391890155617e-06,0.00014460485544987023,0.23772092163562775,0.2078969030542546,True,Psychological Tension,1
53ec7437373c,"['bt', 'bt']",test,0.3333333333333333,43.79605327866111,2.456886250001844e-07,0.0,0.0,1.8575843796497793e-07,0.0008503426797688007,0.4072975516319275,0.16164622851065052,True,Jump scare,2
597a88e7596a,"['7', '7']",test,0.4375,20.100412052007357,4.263129085302353e-06,0.0,0.0,7.2255961640621535e-06,0.00018851913046091795,0.2720262408256531,0.19854050505777696,True,Disturbing Visuals,3
abab5e3630c7,"['bt', 'bt']",test,0.25,25.808266334226044,3.412515070522204e-05,0.0,0.0,5.663308002112899e-06,0.0021657422184944153,0.15248346328735352,0.23115379764079658,True,Psychological Tension,1
fd8543dfd279,"['bt', 'bt']",test,0.10416666666666667,43.83780369020241,4.271827549473528e-07,0.0,0.0,1.1545851208438762e-07,0.0040896981954574585,0.06015908718109131,0.2563204147860235,True,Jump scare,2
0e9eac965349,"['bt', 'bt']",test,0.0,37.93285629918285,1.1037838021366042e-06,0.0,0.0,2.926762192601018e-07,0.0010196762159466743,0.19154131412506104,0.22048916049420408,True,Psychological Tension,1
4e2c53bada59,"['bt', 'bt']",test,0.16666666666666666,33.09802900753132,8.362188737010001e-07,0.0,0.0,2.1393152849213948e-07,0.005306658335030079,0.28762930631637573,0.19428323998708152,True,Psychological Tension,1
179da5c46048,"['bt', 'bt']",test,0.8333333333333334,46.69259440806183,3.7261958141243667e-07,0.0,0.0,7.458289985606825e-08,0.0023690913803875446,0.04962599650025368,0.2591930523236786,True,Disturbing Visuals,3
59d32d3f0e9c,"['bt', 'bt']",test,0.25,24.923824557075122,5.599362751240733e-08,0.0,0.0,2.1399923753051553e-06,0.001195229939185083,0.33004534244537354,0.1827151215118877,True,Psychological Tension,1
11a94147d60a,"['bt', 'bt']",test,0.1875,18.152221371662275,3.760554682230577e-05,0.0,0.0,8.663258995511569e-06,4.269016062607989e-05,0.5838369727134705,0.1135134697550794,True,Calm Neutral,0
45282afe35fd,"['bt', 'bt']",test,0.20833333333333334,24.026038340110027,7.084831850079354e-06,0.0,0.0,8.407747600358562e-07,0.001169868279248476,0.07208570092916489,0.2530701888467878,True,Psychological Tension,1
330582d4fc02,"['bt', 'bt']",test,0.5208333333333334,29.80839921105689,5.526350932427704e-09,0.0,0.0,3.503171441820996e-08,0.00021802925039082766,0.2905661463737488,0.1934819652741702,True,Disturbing Visuals,3
2670b10e5a66,"['bt', 'bt']",test,0.0,10.960460773155898,2.0660086192947347e-06,0.0,0.0,4.1266914195148274e-05,2.9506971259252168e-05,0.8053741455078125,0.053084281311384984,True,Calm Neutral,0
09bd78d80a00,"['bt', 'bt']",test,0.25,19.789233051451077,4.352966061560437e-05,0.0,0.0,1.2448103007045574e-05,6.479815056081861e-05,0.6986624598503113,0.08219992610859415,True,Calm Neutral,0
9413f101bd84,"['bt', 'bt']",test,0.08333333333333333,22.897868649219294,1.4614602150686551e-05,0.0,0.0,7.951266888994724e-05,2.8376709451549686e-05,0.5822545886039734,0.11394310956959751,True,Calm Neutral,0
11341aa10bf1,"['bt', 'bt']",test,0.041666666666666664,11.601412551910453,5.294665470501059e-07,0.0,0.0,6.478393970610341e-06,3.9646409277338535e-05,0.5108494758605957,0.133405469879852,True,Calm Neutral,0
94657714d219,"['bt', 'bt']",test,0.2916666666666667,21.530993169557675,9.089588957067463e-07,0.0,0.0,2.650980604812503e-05,0.00012869728379882872,0.29576268792152405,0.19206746198882355,True,Psychological Tension,1
16d5274da86c,"['bt', 'bt']",test,0.3333333333333333,16.541312120325006,7.532408403676527e-07,0.0,0.0,9.221832328876189e-07,0.002596463542431593,0.07424350827932358,0.25247940093714766,True,Psychological Tension,1
eee91c6c5b73,"['bt', 'bt']",test,0.08333333333333333,6.676541676225221,8.389708341383084e-07,0.0,0.0,1.5005997511252644e-07,0.0003879397117998451,0.19223985075950623,0.2202985412422539,True,Psychological Tension,1
ed27e306c1e7,"['bt', 'bt']",test,0.10416666666666667,8.223704024868002,2.557670768510434e-06,0.0,0.0,2.249900745709965e-07,0.0005570811918005347,0.03384692594408989,0.2634972434400799,True,Psychological Tension,1
44fa7b336338,"['bt', 'bt']",test,0.5208333333333334,9.582437821846723,2.7081838197773322e-05,0.0,0.0,1.03234901871474e-06,4.4895503378938884e-05,0.6609567403793335,0.09247628532398267,True,Disturbing Visuals,3
dc4bf02b9b27,"['11', '11']",test,0.08333333333333333,12.446944958380241,5.682784103555605e-05,0.0,0.0,9.359251635032706e-06,1.003867873805575e-05,0.7180164456367493,0.07692612124595724,True,Calm Neutral,0
cddac1c16e46,"['11', '11']",test,0.10416666666666667,9.4516133438693,4.5439996938512195e-06,0.0,0.0,1.278689978789771e-06,2.6180798158748075e-05,0.5938402414321899,0.11077261185383495,True,Calm Neutral,0
37302ca1e5fa,"['11', '11']",test,0.10416666666666667,10.491965528639192,1.5592979707435006e-06,0.0,0.0,2.0170853431977775e-08,1.560827877256088e-05,0.5314928293228149,0.1277752517631174,True,Calm Neutral,0
fd845d53ca73,"['11', '11']",test,0.125,7.326937370373869,4.0868337237043306e-05,0.0,0.0,1.4578333207282412e-07,2.3861717636464164e-05,0.3616231083869934,0.1741176630883,True,Psychological Tension,1
fe025b9f3522,"['11', '11']",test,0.125,6.0999261894612244,3.410505814827047e-05,0.0,0.0,1.1880558759003179e-07,9.623399091651663e-05,0.5795150995254517,0.11469011276925689,True,Calm Neutral,0
bf332a843111,"['7', '7']",test,0.25,7.0415900850996165,6.87795636622468e-06,0.0,0.0,6.345620562342447e-08,1.541385063319467e-05,0.5168052315711975,0.13178289823346165,True,Calm Neutral,0
8b3e11990c15,"['bt', 'bt']",test,0.5,12.2967870457947,1.0136703849639161e-06,0.0,0.0,5.785018331039282e-08,0.0013097140472382307,0.12127315998077393,0.23965314841721838,True,Disturbing Visuals,3
cefac02e9b75,"['bt', 'bt']",test,0.1875,23.02206565716356,4.1460152715444565e-06,0.0,0.0,2.057051460724324e-05,6.243337702471763e-05,0.30989331007003784,0.18821429312414362,True,Psychological Tension,1
c850d4ae8d82,"['bt', 'bt']",test,0.020833333333333332,11.538348997734113,2.6017796699306928e-06,0.0,0.0,3.6192788684275e-05,6.275846681091934e-05,0.4136050343513489,0.15993013607757434,True,Psychological Tension,1
8e24a2ed2113,"['bt', 'bt']",test,0.20833333333333334,15.713175918185108,2.7246801437286194e-06,0.0,0.0,2.2080739654484205e-06,8.224349585361779e-05,0.5447818040847778,0.12415160859456426,True,Calm Neutral,0
eb5febe4dd2a,"['bt', 'bt']",test,0.125,17.30552717748188,7.628504135936964e-06,0.0,0.0,1.3564203982241452e-05,8.425134001299739e-05,0.4805977940559387,0.14165915418661001,True,Calm Neutral,0
06e9f489ebb7,"['bt', 'bt']",test,0.020833333333333332,9.642368126693805,7.862519851187244e-05,0.0,0.0,1.8743997998171835e-06,0.0003601429343689233,0.7204867601394653,0.07625964497958648,True,Calm Neutral,0
5811f6ee5a04,"['bt', 'bt']",test,0.020833333333333332,18.21753522315825,1.1373011147952639e-05,0.0,0.0,2.242113623651676e-07,3.106063377344981e-05,0.7865802049636841,0.05820955466953655,True,Calm Neutral,0
4f474659adb8,"['bt', 'bt']",test,0.10416666666666667,8.096213809216948,4.637442089006072e-06,0.0,0.0,5.169825385564764e-07,2.6710844394983724e-05,0.6792184114456177,0.08748762112854924,True,Calm Neutral,0
4ff07ac0bc61,"['bt', 'bt']",test,0.041666666666666664,4.086261446452944,1.1683814591378905e-05,0.0,0.0,4.67942662396581e-08,2.6705582058639266e-05,0.6777749061584473,0.08788382396157182,True,Calm Neutral,0
f7658ebf7c93,"['bt', 'bt']",test,0.08333333333333333,10.94213789352903,6.1325008573476225e-06,0.0,0.0,2.1600169475277653e-06,4.6306966396514326e-05,0.23579534888267517,0.20842187667021378,True,Psychological Tension,1
ba33d2f4bb97,"['bt', 'bt']",test,0.5,33.15010346252968,1.9811133824987337e-05,0.0,0.0,7.066092280183511e-07,9.069036605069414e-05,0.1484856903553009,0.23223844364351137,True,Disturbing Visuals,3
c6f8db88ca94,"['bt', 'bt']",test,0.0,23.757024118830227,4.393172275740653e-06,0.0,0.0,1.1377007780311033e-07,0.00010775186819955707,0.12249661982059479,0.23932071154521786,True,Psychological Tension,1
1e0635dc3955,"['bt', 'bt']",test,0.041666666666666664,30.346825278493387,1.735348973852524e-06,0.0,0.0,1.9119617718388326e-05,0.0002213588886661455,0.04814356192946434,0.25959957956592916,True,Psychological Tension,1
4c9ab91c097b,"['bt', 'bt']",test,0.14583333333333334,33.72111542830056,1.6421774944319623e-06,0.0,0.0,6.750560714863241e-07,0.00032176513923332095,0.13851596415042877,0.23495085011952394,True,Psychological Tension,1
1826e11eb48b,"['bt', 'bt']",test,0.0,27.677809014664902,1.055924485626747e-06,0.0,0.0,8.02580780145945e-06,0.00022726556926500052,0.03879693150520325,0.26214740499910316,True,Psychological Tension,1
4a4d7ea18305,"['bt', 'bt']",test,0.125,22.016546815664253,0.0006575000006705523,0.0,0.0,1.3504317394108512e-05,5.8039080613525584e-05,0.055212266743183136,0.25790970037186617,True,Psychological Tension,1
02f44fd77bf0,"['bt', 'bt']",test,0.020833333333333332,14.903000363906772,1.8065175027004443e-06,0.0,0.0,3.0426281938389366e-08,1.9574506950448267e-05,0.0061385794542729855,0.27105377437577033,True,Psychological Tension,1
cbd102e17618,"['bt', 'bt']",test,0.16666666666666666,20.510140860225874,6.942717391211772e-06,0.0,0.0,2.551809984652209e-06,3.108659075223841e-05,0.02935141883790493,0.2647250969241668,True,Psychological Tension,1
d73f17661188,"['bt', 'bt']",test,0.0,29.18579290371223,0.00013097836927045137,0.0,0.0,1.952514168124253e-07,0.00010362407192587852,0.0067021846771240234,0.2709470504270115,True,Psychological Tension,1
a9475bc046a3,"['bt', 'bt']",test,0.041666666666666664,16.378156373444483,3.272013782407157e-05,0.0,0.0,1.2006474207737483e-05,8.330759010277689e-05,0.05668594315648079,0.2572804597778238,True,Psychological Tension,1
4dcc5c88e62f,"['bt', 'bt']",test,0.0625,17.369899426374296,3.279355587437749e-05,0.0,0.0,8.783402449807909e-07,4.931612784275785e-05,0.24157658219337463,0.2068547550894199,True,Psychological Tension,1
e2c4192ac640,"['bt', 'bt']",test,0.020833333333333332,9.70005163064824,1.5255424841598142e-05,0.0,0.0,1.996425271499902e-05,0.00022030904074199498,0.01282565575093031,0.26923672897266276,True,Psychological Tension,1
e60d59e11a34,"['bt', 'bt']",test,0.20833333333333334,33.064561891331586,4.864415359406848e-07,0.0,0.0,9.053467692865524e-06,0.00021171793923713267,0.19177046418190002,0.2204272369716488,True,Psychological Tension,1
7252bd7ca53d,"['bt', 'bt']",test,0.0,45.87121735265156,1.278968852602702e-06,0.0,0.0,1.4604440821130993e-06,0.00045602506725117564,0.10956762731075287,0.2428457903988395,True,Jump scare,2
c8d6aab22447,"['bt', 'bt']",test,0.041666666666666664,17.42274778826218,1.5916340998956002e-05,0.0,0.0,2.432988594591734e-06,0.0006389597547240555,0.4320652484893799,0.15489730480767733,True,Psychological Tension,1
58bbad1b0c88,"['bt', 'bt']",test,0.0,5.289624320678684,1.7570675481692888e-05,0.0,0.0,4.382710358186159e-06,0.00013093184679746628,0.6252743601799011,0.10220468953387107,True,Calm Neutral,0
9a250f1c0f2b,"['bt', 'bt']",test,0.1875,12.46737255558295,7.816031200036377e-08,0.0,0.0,7.123632030925364e-07,0.00031974256853573024,0.3249698281288147,0.1840992309652734,True,Psychological Tension,1
614dac922185,"['bt', 'bt']",test,0.0,21.58188427367702,1.995694674405968e-06,0.0,0.0,1.0010375035562902e-06,9.024883183883503e-05,0.19628068804740906,0.219196992697634,True,Psychological Tension,1
da746d7cc043,"['bt', 'bt']",test,0.0,22.71979141217615,3.0791609333391534e-06,0.0,0.0,5.806020453746896e-06,0.00025906373048201203,0.17419762909412384,0.22522047594380143,True,Psychological Tension,1
6e6327237a44,"['bt', 'bt']",test,0.020833333333333332,11.619138544245391,2.396134368609637e-05,0.0,0.0,6.759661482647061e-05,9.959829185390845e-05,0.2584749162197113,0.2022489721209488,True,Psychological Tension,1
ac4a58a0bfb1,"['bt', 'bt']",test,0.041666666666666664,28.30706844659106,2.0301863514760043e-06,0.0,0.0,0.00010023046343121678,0.0004325777408666909,0.09320098906755447,0.24731867127328855,True,Psychological Tension,1
95136728cc5d,"['bt', 'bt']",test,0.4583333333333333,4.545122707585213,8.985003019379434e-11,0.0,0.0,4.431667532944772e-10,6.212616426637396e-06,5.687912926077843e-05,0.272711760310435,True,Disturbing Visuals,3
9865c4e011a2,"['7', '7']",test,0.14583333333333334,36.23100937904572,2.4035037426983763e-07,0.0,0.0,2.603905979725596e-10,0.0003136509039904922,0.0015647955005988479,0.27230059774182647,True,Psychological Tension,1
