video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
08148c11fb0e,"['bt', 'bt']",val,0.125,52.1738868855615,1.261683912900935e-08,0,0,4.034953633436089e-07,0.00019267272728029639,0.34857404232025146,0.17766166609108774,TRUE,Calm Neutral,2
f9561bd5452c,"['bt', 'bt']",val,0,61.694939344718904,7.435587576765101e-07,0,0,1.874228473752737e-05,0.00020764119108207524,0.6942065358161926,0.08340019173374459,TRUE,Calm Neutral,2
708f6d59f58d,"['bt', 'bt']",val,0,60.06236887033726,7.496407938845095e-09,0,0,8.440743840765208e-06,0.0002754724118858576,0.4980594515800476,0.1368936469081209,TRUE,Calm Neutral,2
902d507bff6a,"['bt', 'bt']",val,0,15.798551483781283,2.977936901515932e-07,0,0,4.14974128943868e-05,0.00016959666390903294,0.8362787365913391,0.04465513443760343,TRUE,Calm Neutral,0
2879b44197cb,"['bt', 'bt']",val,0,15.51182141291061,2.943549475276086e-07,0,0,1.8472852616469027e-06,0.00011616968549787998,0.701317310333252,0.0814591903368451,TRUE,Calm Neutral,0
556a5ecc6e3b,"['bt', 'bt']",val,0.6041666666666666,32.7957863338683,1.278600166187971e-06,0,0,1.4522377114190022e-06,0.0004120091034565121,0.1118866428732872,0.24221333072895587,TRUE,Calm Neutral,3
6bfbd61e055d,"['bt', 'bt']",val,0.0625,15.672110137309836,1.1833769519853377e-07,0,0,3.84314262191765e-07,0.0004273060185369104,0.650853157043457,0.09522194423042472,TRUE,Calm Neutral,0
f332aa210b93,"['bt', 'bt']",val,0.3333333333333333,29.21890097200168,0.0002115536481142044,0,0,2.554792445152998e-05,0.00015125770005397499,0.4561222195625305,0.14840955489357427,TRUE,Calm Neutral,0
a9db4eadef40,"['bt', 'bt']",val,0.125,14.57263779395226,0.0002042983251158148,0,0,0.00018922550952993333,0.00024038099218159914,0.5037297010421753,0.1354379377894061,TRUE,Calm Neutral,0
eb67824f04e1,"['bt', 'bt']",val,0.020833333333333332,6.552326697671338,4.449527295946609e-06,0,0,4.641763553081546e-06,0.00010085974645335227,0.45084506273269653,0.14977156833405883,TRUE,Calm Neutral,0
033ba597e9b2,"['bt', 'bt']",val,0,13.294276041186608,0.0005503363208845258,0,0,1.9121685909340158e-05,0.00013202238187659532,0.23846468329429626,0.20789331064423264,TRUE,Calm Neutral,1
95ed2cca4a04,"['bt', 'bt']",val,0.4583333333333333,21.668065879576854,0.010889297351241112,0,0,0.00019511699792928994,0.0005241641774773598,0.21933555603027344,0.2168859671192794,TRUE,Calm Neutral,3
968369c5892f,"['bt', 'bt']",val,0.0625,17.393829934853606,6.271339952945709e-05,0,0,9.786783266463317e-06,0.0003415601677261293,0.19871576130390167,0.21855575967906177,TRUE,Calm Neutral,1
a69783f82a63,"['bt', 'bt']",val,0.14583333333333334,25.51156253664535,2.5478972020209767e-05,0,0,2.680959028111829e-07,0.00010369671508669853,0.48375996947288513,0.14080202505139347,TRUE,Calm Neutral,0
565c763f9e9e,"['bt', 'bt']",val,0.10416666666666667,11.354495288295107,4.079314021510072e-05,0,0,3.8089078202574456e-07,9.197993495035917e-05,0.417959064245224,0.15875330551963365,TRUE,Calm Neutral,1
0ab170a315b1,"['bt', 'bt']",val,0.10416666666666667,23.164838244891936,3.7957485687911685e-07,0,0,9.122629194280307e-07,8.993702795123681e-05,0.38145914673805237,0.16869318094074454,TRUE,Calm Neutral,1
adcc9d974ad8,"['7', '7']",val,0.041666666666666664,22.1095297318741,0.00015214380982797593,0,0,3.749861889446038e-06,3.275400376878679e-05,0.4922616481781006,0.13852976186971816,TRUE,Psychological Tension,0
86164bbbe589,"['bt', 'bt']",val,0.14583333333333334,35.20111464781819,1.8475923013738793e-07,0,0,3.5619500238226465e-08,0.0001160446772701107,0.31948310136795044,0.18559558823205177,TRUE,Calm Neutral,1
c6867402aa9b,"['7', '7']",val,0.0625,21.60778708460524,0.0001638779358472675,0,0,4.599349722411716e-06,2.8535147066577338e-05,0.4469466805458069,0.150892733586881,TRUE,Psychological Tension,1
96313831fa65,"['bt', 'bt']",val,0.10416666666666667,13.463780628956892,2.726549155340763e-07,0,0,2.6846623768506106e-06,4.734906178782694e-05,0.19216112792491913,0.22032003559157107,TRUE,Calm Neutral,1
e4d9b4309b57,"['7', '7']",val,0.625,11.37376653480068,2.6578205506666563e-05,0,0,1.9528730263118632e-05,0.00012895477993879467,0.1619270294904709,0.22857679573462522,TRUE,Psychological Tension,3
f3e0deda6475,"['bt', 'bt']",val,0.0625,18.762085543341804,6.822957061558554e-07,0,0,1.6851263353601098e-06,6.44754254608415e-05,0.28185561299324036,0.19585796139358538,TRUE,Calm Neutral,1
5cc602cf60fb,"['11', '11']",val,0.22916666666666666,17.45763330519171,8.421947859460488e-05,0,0,7.586259926029015e-06,4.633805656339973e-05,0.06931374967098236,0.25385483774194156,TRUE,Jump Scare,1
349786004a50,"['bt', 'bt']",val,0.020833333333333332,17.663030975920787,6.033812383066106e-07,0,0,1.822675949370023e-05,9.220938227372244e-05,0.2627738118171692,0.20106356407572176,TRUE,Calm Neutral,1
0cf9a1d24461,"['bt', 'bt']",val,0.22916666666666666,11.113375129494699,6.976187683083168e-11,0,0,1.8784479749456295e-08,4.127167630940676e-05,0.20054411888122559,0.21803342385635008,TRUE,Calm Neutral,1
63edc918aa2e,"['bt', 'bt']",val,0.041666666666666664,38.65302302366243,6.395107629941776e-05,0,0,2.108380249410402e-05,9.038489224622026e-05,0.5500888824462891,0.12272820370625678,TRUE,Calm Neutral,0
aa81543408a8,"['bt', 'bt']",val,0.22916666666666666,10.288078474043337,5.732997578888899e-06,0,0,2.341395656912937e-06,1.823431193770375e-05,0.003939064685255289,0.2716552799391097,TRUE,Calm Neutral,1
7637d05f44f2,"['bt', 'bt']",val,0.2708333333333333,10.468697344667286,7.192234079411719e-07,0,0,1.739579829518334e-06,2.8768310585292056e-05,0.001827468746341765,0.27222929183949424,TRUE,Calm Neutral,1
4cc2edde9132,"['7', '7']",val,0.6041666666666666,24.296726936553224,5.812425661133602e-05,0,0,1.3434801360290294e-07,3.2321582693839446e-05,0.002222325187176466,0.27214233234663,TRUE,Psychological Tension,3
48ab42d68fc8,"['bt', 'bt']",val,0.25,8.045054733104761,9.185968963265623e-08,0,0,9.91932225247183e-08,0.0015020046848803759,0.22089385986328125,0.21248353518564886,TRUE,Calm Neutral,1
d06fb85a65a2,"['bt', 'bt']",val,0.2916666666666667,37.67534435417526,1.0746346106316196e-06,0,0,4.551779966277536e-07,2.0027106074849144e-05,0.00815036054700613,0.2705048792795837,TRUE,Calm Neutral,1
461a4d0361da,"['bt', 'bt']",val,0.14583333333333334,25.36514825100407,0.00012140641047153622,0,0,3.215823426216957e-06,0.0029822788201272488,0.2247050553560257,0.2114885159452032,TRUE,Calm Neutral,1
66b3f628cf6e,"['bt', 'bt']",val,0.3541666666666667,36.197942633624244,0.0001593722408870235,0,0,1.080058950719831e-06,0.0026950184255838394,0.05985225364565849,0.25646198255322944,TRUE,Calm Neutral,3
6d2e7fbd108b,"['11', '11']",val,0.08333333333333333,24.653426089900552,4.658208854380064e-05,0,0,2.8909636284879525e-07,2.9071456083329394e-05,0.4640789031982422,0.14617726435052833,TRUE,Jump Scare,0
f24049c35d5b,"['15', '15']",val,0.375,16.053737764567806,7.295564864762127e-05,0,0,2.1133029804332182e-05,9.072783723240718e-05,0.18203718960285187,0.22310921698325814,TRUE,Disturbing Visuals,3
7b5a885d4680,"['11', '11']",val,0.2916666666666667,42.705320534682556,0.00019507492834236473,0,0,2.363462499488378e-06,2.0674100596806966e-05,0.17418339848518372,0.2252938607018471,TRUE,Jump scare,2
c4eef31da46e,"['15', '15']",val,0.4583333333333333,37.28005513212965,0.00011190840450581163,0,0,2.1184146703490114e-07,1.0860769179998897e-05,0.08495761454105377,0.2495977274396663,TRUE,Disturbing Visuals,3
5aeed387b26f,"['11', '11']",val,0.5625,33.66629504057746,0.0011490022297948599,0,0,1.00128750091244e-06,0.0005975881940685213,0.02799496054649353,0.26551019350610905,TRUE,Jump Scare,3
5b398f1ebb4a,"['bt', 'bt']",val,0.20833333333333334,39.03194839365513,8.875383059603337e-07,0,0,2.612302409943368e-07,8.111546048894525e-05,0.0037201575469225645,0.27171303079479064,TRUE,Calm Neutral,1
a149c33563ef,"['11', '11']",val,0.14583333333333334,32.897404614857514,1.0590294550638646e-05,0,0,1.0734302122727968e-05,3.259627192164771e-05,0.019286489114165306,0.26747214801252994,TRUE,Jump Scare,1
d97a07a56c11,"['15', '15']",val,0.1875,34.41513591890301,2.5124074909399496e-07,0,0,1.5537314084212994e-06,2.623285945446696e-05,0.009161225520074368,0.2702289892849256,TRUE,Disturbing Visuals,1
69a55c73645c,"['11', '11']",val,0.1875,29.669636769691408,1.3729276361118536e-05,0,0,4.0492730477126315e-05,4.884531881543808e-05,0.17389166355133057,0.2253109471983573,TRUE,Jump Scare,1
3301d7118e02,"['bt', 'bt']",val,0.4583333333333333,46.59352889847291,8.465464134133072e-07,0,0,8.796888550932636e-07,0.0002347112458664924,0.6002621054649353,0.1090198135890639,TRUE,Calm Neutral,3
18631d8d1d01,"['bt', 'bt']",val,0.3333333333333333,56.50746324027013,4.934904751507929e-08,0,0,2.511407615202188e-07,7.418413588311523e-05,0.5773741006851196,0.11526164968014478,TRUE,Calm Neutral,2
8713b870ed44,"['bt', 'bt']",val,0.3125,39.59924326701879,2.5992561859311536e-05,0,0,2.5100323455262696e-06,3.9792539610061795e-05,0.4765118956565857,0.14277916302818416,TRUE,Calm Neutral,0
531b02496b5f,"['bt', 'bt']",val,0.5833333333333334,30.05741979927577,3.362678171470179e-07,0,0,2.8426154585758923e-06,0.00016225276340264827,0.33338385820388794,0.18180478300682396,TRUE,Calm Neutral,3
edd8fcb806b7,"['bt', 'bt']",val,0.2708333333333333,24.5550197075315,4.101148647350783e-07,0,0,6.566320280398941e-06,0.00033781377715058625,0.7737898826599121,0.06169441443636393,TRUE,Calm Neutral,0
9258fb01fc16,"['bt', 'bt']",val,0.14583333333333334,29.029704132436564,1.807101625672658e-06,0,0,1.966190268376522e-07,6.837193359388039e-05,0.5315093994140625,0.12777083879848566,TRUE,Calm Neutral,0
9a35d50ff5d5,"['bt', 'bt']",val,0.3541666666666667,17.890274007171993,4.599761268764269e-06,0,0,1.2477674715682952e-07,0.00010186071449425071,0.7719348669052124,0.06220126573692591,TRUE,Calm Neutral,3
1b158cc4a22d,"['bt', 'bt']",val,0.125,20.130719425491886,1.5045630163967871e-07,0,0,6.987382761280969e-08,7.72046550991945e-05,0.3056919276714325,0.1893568080622488,TRUE,Calm Neutral,1
af719df5c337,"['bt', 'bt']",val,0.5,21.02759619403665,4.30077598139178e-05,0,0,5.626675374514889e-06,1.6973513993434608e-05,0.7918170690536499,0.05679331368669824,TRUE,Calm Neutral,3
3b2c7e1d8d7c,"['bt', 'bt']",val,0.020833333333333332,22.174186552411737,8.238832549523067e-08,0,0,1.6918744222493842e-05,4.870921839028597e-05,0.6398851871490479,0.0982146988045801,TRUE,Calm Neutral,0
cc530e44b9e8,"['bt', 'bt']",val,0,12.523934375144757,4.6641471271868795e-06,0,0,1.3772387319477275e-06,3.028322862519417e-05,0.4602604806423187,0.14720350835457133,TRUE,Calm Neutral,0
fd5ddeaa41ff,"['bt', 'bt']",val,0.125,16.722005314677915,4.996926691092085e-06,0,0,0.00031843665055930614,0.00035273219691589475,0.3464919924736023,0.1782602224487743,TRUE,Calm Neutral,1
149ce1fa569f,"['bt', 'bt']",val,0.041666666666666664,20.56749058151761,2.2985962004895555e-06,0,0,0.0002736010937951505,0.0009055074187926948,0.5294286608695984,0.12836334662452745,TRUE,Calm Neutral,0
eb7e8ce04c8f,"['bt', 'bt']",val,0.020833333333333332,10.285264932395645,1.505415184510639e-06,0,0,2.9609225293825148e-06,0.00015029925270937383,0.6664126515388489,0.09097918436061099,TRUE,Calm Neutral,0
618574c3bdc9,"['bt', 'bt']",val,0.041666666666666664,12.60776153727798,4.90191212065838e-07,0,0,9.045195952239737e-07,9.897309064399451e-05,0.5979932546615601,0.10963846375452395,TRUE,Calm Neutral,0
00fc8c916de5,"['bt', 'bt']",val,0,5.101500068147198,4.466748123377329e-06,0,0,5.595166385319317e-06,4.765410631080158e-05,0.6189491748809814,0.10392508522872133,TRUE,Calm Neutral,0
387155866a48,"['bt', 'bt']",val,0.3958333333333333,24.166035322321626,1.5806028841325315e-06,0,0,8.715811645743088e-07,0.0008744895458221436,0.3369593620300293,0.18082991890023756,TRUE,Calm Neutral,3
3cbeb1eb64c8,"['bt', 'bt']",val,0.5833333333333334,47.12853069341485,1.2839770135997242e-07,0,0,6.252577122722869e-07,0.00015074884868226945,0.012581484392285347,0.26929606233378744,TRUE,Calm Neutral,3
8305a60f656e,"['bt', 'bt']",val,0.2916666666666667,31.395405541141685,8.805784545984352e-08,0,0,4.474002324172943e-08,0.00020853072055615485,0.1873205453157425,0.22163988736583437,TRUE,Calm Neutral,1
e718445558ce,"['bt', 'bt']",val,0.16666666666666666,17.051449886967976,7.332436098295148e-07,0,0,1.0492492492630845e-06,0.0006735749775543809,0.46121007204055786,0.14694306964563775,TRUE,Calm Neutral,0
f8b6b43119fd,"['bt', 'bt']",val,0.3958333333333333,35.50143893358824,2.988404048664961e-05,0,0,6.623775448133529e-07,3.139680848107673e-05,0.16728262603282928,0.22711566549463671,TRUE,Calm Neutral,3
57790b0aff90,"['bt', 'bt']",val,0.08333333333333333,18.896490098701765,4.2577835301926825e-07,0,0,3.088016910623992e-06,3.0355779017554596e-05,0.39815354347229004,0.16414037824667752,TRUE,Calm Neutral,1
54302c1292e6,"['bt', 'bt']",val,0.3333333333333333,13.160958892467898,1.7680642486084253e-05,0,0,1.0682990705390694e-06,6.0211044910829514e-05,0.3586495816707611,0.1749202768960665,TRUE,Calm Neutral,1
ef47b8b13561,"['bt', 'bt']",val,0.20833333333333334,50.74759472451079,1.0039869948741398e-06,0,0,1.2766809049935546e-06,0.0001616017980268225,0.1374596655368805,0.23523875418347664,TRUE,Calm Neutral,2
4424a32f9100,"['bt', 'bt']",val,0.5625,36.63482638405453,2.037354079220677e-06,0,0,4.1898664449036005e-07,2.963902079500258e-05,0.434705913066864,0.15417189356385175,TRUE,Calm Neutral,3
c2c749a09ae9,"['bt', 'bt']",val,0.14583333333333334,33.59774278401524,8.224199518735986e-06,0,0,9.553665449857363e-07,7.689513586228713e-05,0.33257725834846497,0.1820274615562932,TRUE,Calm Neutral,1
8a29354101d4,"['11', '11']",val,0.20833333333333334,34.94763902694428,2.4620251224405365e-06,0,0,1.7475709910286241e-06,0.002509260317310691,0.14971311390399933,0.23189747763268026,TRUE,Jump Scare,1
918572ba837a,"['bt', 'bt']",val,0.5625,44.57421738713308,1.0867805031011812e-05,0,0,2.443712787680852e-07,4.912474105367437e-05,0.011978416703641415,0.26946440595277077,TRUE,Calm Neutral,3
fd3284a70287,"['7', '7']",val,0.375,30.390723840171166,8.766280075178656e-07,0,0,2.917676101787947e-05,2.189710176025983e-05,0.46695661544799805,0.14537843972082307,TRUE,Psychological Tension,3
370d2fea1134,"['bt', 'bt']",val,0.2708333333333333,8.180637750108914,1.7503964500065194e-06,0,0,1.2339643035375047e-05,2.5065772206289694e-05,0.6572782397270203,0.09347132927707043,TRUE,Calm Neutral,0
7bcb519476eb,"['7', '7']",val,0.3958333333333333,36.65480339718444,6.001912424835609e-06,0,0,2.0713837329822127e-06,3.977700907853432e-05,0.022521089762449265,0.26658752815873493,TRUE,Psychological Tension,3
30dfce322bdf,"['bt', 'bt']",val,0.1875,34.400196811001585,7.127868002498872e-07,0,0,1.0488936823094264e-05,1.0932910299743526e-05,0.3788061738014221,0.1694177107890689,TRUE,Calm Neutral,1
9287c0e80051,"['7', '7']",val,0.3958333333333333,35.67947425893599,7.432551683450583e-06,0,0,9.526823305350263e-06,5.247944500297308e-05,0.5848433971405029,0.11322809687350277,TRUE,Psychological Tension,3
7079126613d4,"['7', '7']",val,0.3541666666666667,38.45530929112415,3.5874251125278533e-08,0,0,1.377441094518872e-06,5.5348231398966163e-05,0.5179722905158997,0.13146224085367275,TRUE,Psychological Tension,3
dc05f1f74312,"['bt', 'bt']",val,0.041666666666666664,15.120236689102589,1.1688931635944755e-06,0,0,1.7559243588038953e-06,0.00010958216444123536,0.14127740263938904,0.234197656688986,TRUE,Calm Neutral,1
2fdb392e93c7,"['bt', 'bt']",val,0.22916666666666666,43.14884774210915,4.2803338828889537e-07,0,0,1.965755018318305e-06,0.00011202310997759923,0.3811640739440918,0.16877376873239056,TRUE,Calm Neutral,2
1630b919c81c,"['11', '11']",val,0.4166666666666667,17.25627142901603,4.315845671953866e-06,0,0,4.982426617061719e-06,6.0998787375865504e-05,0.0720847025513649,0.25306983074138273,TRUE,Jump Scare,3
baec65952c54,"['bt', 'bt']",val,0.5,23.628072293509412,0,0,0,0,0,2.3329926079895813e-06,0.2727266364565615,TRUE,Calm Neutral,3
fc0045a3b3df,"['bt', 'bt']",val,0.08333333333333333,37.688485287899425,1.0722739034463302e-06,0,0,3.991374796896707e-06,0.0003565053048077971,0.0044629015028476715,0.27151087054198797,TRUE,Calm Neutral,1
c62a610d7e41,"['bt', 'bt']",val,0.08333333333333333,34.10435911023591,2.880678721339791e-06,0,0,1.6560832136747194e-06,5.529340705834329e-05,0.6312777400016785,0.10056181443573306,TRUE,Calm Neutral,0
93239da1b072,"['bt', 'bt']",val,0.16666666666666666,25.044517671874317,9.753931635714252e-07,0,0,6.71064981361269e-08,3.847873449558392e-05,0.49577778577804565,0.13751551012227417,TRUE,Calm Neutral,0
90a97e759032,"['bt', 'bt']",val,0.22916666666666666,23.591725795332096,5.74800935737585e-07,0,0,3.4599025866555166e-07,4.081147562828846e-05,0.6423650979995728,0.09753703192684395,TRUE,Calm Neutral,0
389b2376926f,"['11', '11']",val,0.020833333333333332,27.515652269800867,2.104375380440615e-05,0,0,0.00041686423355713487,3.701909372466616e-05,0.5745007395744324,0.11609080186595253,TRUE,Jump Scare,0
95d2cae7c8d4,"['bt', 'bt']",val,0.10416666666666667,37.83033320209786,5.401068392529851e-06,0,0,3.8746662767152884e-07,1.236211846844526e-05,0.24775466322898865,0.20515981836847566,TRUE,Calm Neutral,1
93f64841c98b,"['11', '11']",val,0.3958333333333333,19.61807903356288,8.727789463591762e-06,0,0,6.0150661738589406e-05,2.912088530138135e-05,0.2668016850948334,0.19997181877591755,TRUE,Jump Scare,3
0c7562564779,"['11', '11']",val,0,52.0324110464753,8.385516707676288e-07,0,0,1.1981107945757685e-06,0.0003123945207335055,0.43908771872520447,0.15297649055835127,TRUE,Jump scare,2
34bf5c4ec799,"['bt', 'bt']",val,0,30.075523733899974,5.891420187253971e-06,0,0,1.4409637287826627e-06,5.4791202273918316e-05,0.27189892530441284,0.19857529370283997,TRUE,Calm Neutral,1
bf9a37261a1f,"['bt', 'bt']",val,0.1875,15.81581171264471,4.983534651614718e-08,0,0,6.942789898545243e-09,7.814013224560767e-05,0.2862788736820221,0.19465123502164636,TRUE,Calm Neutral,1
4f51443bce17,"['bt', 'bt']",val,0.020833333333333332,40.169541881435215,5.453640739006005e-08,0,0,8.767887038629851e-07,3.8438738556578755e-05,0.2772837281227112,0.19710453732420002,TRUE,Calm Neutral,2
767625a25ddd,"['bt', 'bt']",val,0.3333333333333333,27.542801036770182,4.24767998552511e-10,0,0,7.569679993935097e-09,0.00015392960631288588,0.0009388508042320609,0.2724712233505506,TRUE,Calm Neutral,1
6ca0769b31d2,"['bt', 'bt']",val,0.14583333333333334,34.90395405472641,1.0927111304681603e-07,0,0,2.8505661475719535e-07,6.622097862418741e-05,0.2741483747959137,0.19795959979575692,TRUE,Calm Neutral,1
86ffe74cb802,"['bt', 'bt']",val,0.3125,48.17344104902726,1.6964006022135436e-07,0,0,1.3690571343261126e-08,6.734263297403231e-05,0.0019044153159484267,0.2722079496639061,TRUE,Calm Neutral,2
c8ee22439017,"['bt', 'bt']",val,0.4583333333333333,26.112731121780214,1.4335118692088145e-07,0,0,5.210763447394129e-07,3.3849159081000835e-05,0.3863546550273895,0.16735792085444764,TRUE,Calm Neutral,3
3027fec43da3,"['bt', 'bt']",val,0.020833333333333332,40.2706110506126,1.7247812422738207e-07,0,0,6.816409836574167e-08,2.4308146748808213e-05,0.6422092318534851,0.09757936931964908,TRUE,Calm Neutral,2
eff8f1dda592,"['bt', 'bt']",val,0.20833333333333334,36.20328922654153,5.122317816130817e-05,0,0,0.0010240247938781977,5.9837999287992716e-05,0.39929527044296265,0.16394028237978506,TRUE,Calm Neutral,1
04a1717b191b,"['bt', 'bt']",val,0.25,19.25321826989316,3.1434822744813573e-07,0,0,3.6979591300223547e-07,1.897975744213909e-05,0.6069626808166504,0.10719214406717016,TRUE,Calm Neutral,0
81922109ea72,"['bt', 'bt']",val,0.3125,35.97971158574201,9.70093060459476e-06,0,0,9.055548844116856e-07,0.0001043966767610982,0.7006101608276367,0.08165538425403569,TRUE,Calm Neutral,0
9f67a926e49b,"['bt', 'bt']",val,0.1875,29.275867464089483,1.4094950529397465e-05,0,0,3.184607635375869e-07,2.1517431378015317e-05,0.6476567983627319,0.09609875483406231,TRUE,Calm Neutral,0
4bef5a5347a2,"['bt', 'bt']",val,0.1875,22.55337754608272,3.93975915358169e-06,0,0,3.3576397981960326e-06,3.7080149922985584e-05,0.2358717918395996,0.2084003401052376,TRUE,Calm Neutral,1
a110a4008f83,"['bt', 'bt']",val,0.6458333333333334,23.77439404092016,2.962330836453475e-05,0,0,1.9841290850308724e-05,0.0001056576002156362,0.25329574942588806,0.20365918965878585,TRUE,Calm Neutral,3
f7cbe0963a2d,"['bt', 'bt']",val,0.1875,25.25102713111439,0.00016553440946154296,0,0,4.518418063526042e-05,4.696269388659857e-05,0.6422864198684692,0.09762255111027943,TRUE,Calm Neutral,0
d499958d9dd8,"['bt', 'bt']",val,0.4583333333333333,25.072940855162212,1.5388761767098913e-06,0,0,8.146404979925137e-06,4.098809313290985e-06,0.001765224733389914,0.2722471479735925,TRUE,Calm Neutral,3
94a80733ac85,"['bt', 'bt']",val,0,0.4845273990719133,1.0412539275250765e-08,0,0,1.5181373669292952e-07,1.5326734228438e-06,0.0036189488600939512,0.27174030426214657,TRUE,Calm Neutral,1
4ebe0cfb50f2,"['bt', 'bt']",val,0.7083333333333334,2.0929375741024088,3.157063588332676e-08,0,0,2.802308642912976e-07,1.0885416486416943e-05,0.006490233354270458,0.2709572460409633,TRUE,Calm Neutral,3
217f83e8ccd1,"['bt', 'bt']",val,0.3333333333333333,37.98045253987195,4.266732503310777e-06,0,0,4.643116335500963e-05,2.225876596639864e-05,0.009128846228122711,0.2702433599462728,TRUE,Calm Neutral,1
72c9f05d9062,"['bt', 'bt']",val,0.22916666666666666,7.732170158014095,1.5134466480049014e-07,0,0,3.880411895806901e-06,5.0699531129794195e-05,0.007906295359134674,0.27057141815574104,TRUE,Calm Neutral,1
be44a0ee0128,"['bt', 'bt']",val,0.5,6.964394124007448,2.4554208721383475e-05,0,0,4.132047251914628e-05,2.4822806153679267e-05,0.08507686853408813,0.2495371756095582,TRUE,Calm Neutral,3
0cce33b7a4f7,"['bt', 'bt']",val,0.3958333333333333,23.89585176256214,4.029594435905892e-07,0,0,2.262978568978724e-06,1.2154852811363526e-05,0.026479262858629227,0.2655060078400414,TRUE,Calm Neutral,3
5110a5878cb6,"['bt', 'bt']",val,0.14583333333333334,8.969675529464327,1.669902485446073e-05,0,0,7.318149437196553e-05,4.582364272209816e-05,0.050553351640701294,0.2589527202428806,TRUE,Calm Neutral,1
e4568984ddbd,"['7', '7']",val,0.3958333333333333,17.77564128489383,6.218557246029377e-06,0,0,0.00010755491530289873,6.388764450093731e-05,0.027755534276366234,0.2651696205741081,TRUE,Psychological Tension,3
94e234c9570e,"['bt', 'bt']",val,0.6458333333333334,20.355059690030423,1.9829489872336126e-07,0,0,7.467927844118094e-06,9.895942639559507e-05,0.12319709360599518,0.2391288163899503,TRUE,Calm Neutral,3
1a24f17366ca,"['bt', 'bt']",val,0.4583333333333333,32.901329819627065,2.8034168281010352e-05,0,0,6.501498006628026e-08,0.0003076212597079575,0.010049885138869286,0.26999659511559054,TRUE,Calm Neutral,3
